epoch,loss_coeff/forces_mse,loss_coeff/per_atom_energy_mse,step,test0_epoch/forces_mae,test0_epoch/forces_maxabserr,test0_epoch/forces_rmse,test0_epoch/per_atom_energy_mae,test0_epoch/per_atom_energy_maxabserr,test0_epoch/per_atom_energy_rmse,test0_epoch/total_energy_mae,test0_epoch/total_energy_maxabserr,test0_epoch/total_energy_rmse,test0_epoch/weighted_sum,train_loss_epoch/forces_mse,train_loss_epoch/per_atom_energy_mse,train_loss_epoch/weighted_sum,train_loss_step/forces_mse,train_loss_step/per_atom_energy_mse,train_loss_step/weighted_sum,val0_epoch/forces_mae,val0_epoch/forces_maxabserr,val0_epoch/forces_rmse,val0_epoch/per_atom_energy_mae,val0_epoch/per_atom_energy_maxabserr,val0_epoch/per_atom_energy_rmse,val0_epoch/total_energy_mae,val0_epoch/total_energy_maxabserr,val0_epoch/total_energy_rmse,val0_epoch/weighted_sum
75,,,13269,,,,,,,,,,,,,,0.0015561379466246517,5.334167205962159e-06,0.000780736056915307,,,,,,,,,,
75,,,13279,,,,,,,,,,,,,,0.000843973584436272,0.00031693568368755694,0.0005804546340619145,,,,,,,,,,
75,,,13289,,,,,,,,,,,,,,0.0061759503307863405,0.0005002666856152968,0.0033381085082008185,,,,,,,,,,
75,,,13299,,,,,,,,,,,,,,0.0039825179038686515,0.005817974377452818,0.004900246140660735,,,,,,,,,,
75,,,13299,,,,,,,,,,,,,,,,,0.0336115524996875,1.9315375863412552,0.08304117531894939,0.0058224815810208,0.03669475987689452,0.00803870021680778,0.02889024060688674,0.1467790395075781,0.038866033984529536,0.031250896553287125
75,,,13299,,,,,,,,,,,0.004614974523029938,0.0012212365395303216,0.00291810553128013,,,,,,,,,,,,,
76,,,13309,,,,,,,,,,,,,,0.005333694853897505,5.308451860465153e-05,0.002693389686251078,,,,,,,,,,
76,,,13319,,,,,,,,,,,,,,0.0013563133334460863,0.0015695435242709342,0.0014629284288585104,,,,,,,,,,
76,,,13329,,,,,,,,,,,,,,0.00035615050481895553,0.0008027740753405446,0.00057946229007975,,,,,,,,,,
76,,,13339,,,,,,,,,,,,,,0.00714221001147905,0.0012843504284755546,0.004213280219977302,,,,,,,,,,
76,,,13349,,,,,,,,,,,,,,0.00501858839867211,7.645076740180939e-05,0.0025475195830369597,,,,,,,,,,
76,,,13359,,,,,,,,,,,,,,0.0014562820442450483,7.500264083559414e-05,0.0007656423425403213,,,,,,,,,,
76,,,13369,,,,,,,,,,,,,,0.00215709165529832,0.0005716850035772445,0.0013643883294377822,,,,,,,,,,
76,,,13379,,,,,,,,,,,,,,0.0020777161235589208,0.0007769765292434318,0.0014273463264011764,,,,,,,,,,
76,,,13389,,,,,,,,,,,,,,0.0038296296070181868,0.0004609214611265008,0.002145275534072344,,,,,,,,,,
76,,,13399,,,,,,,,,,,,,,0.0005850645971379774,0.0005953028235246513,0.0005901837103313144,,,,,,,,,,
76,,,13409,,,,,,,,,,,,,,0.00042889369235277517,6.220788169435165e-05,0.00024555078702356343,,,,,,,,,,
76,,,13419,,,,,,,,,,,,,,0.0015487543860874026,0.001253746389474492,0.0014012503877809473,,,,,,,,,,
76,,,13429,,,,,,,,,,,,,,0.0006748772781417252,0.0001230187739602304,0.00039894802605097777,,,,,,,,,,
76,,,13439,,,,,,,,,,,,,,0.004426043924537575,4.773623264682699e-05,0.002236890078592201,,,,,,,,,,
76,,,13449,,,,,,,,,,,,,,0.00019908739227122624,9.292482497234317e-05,0.0001460061086217847,,,,,,,,,,
76,,,13459,,,,,,,,,,,,,,0.0008227250142635172,6.0194707854122736e-05,0.00044145986105881995,,,,,,,,,,
76,,,13469,,,,,,,,,,,,,,0.0018878477617795205,1.7138988854153953e-05,0.0009524933753168373,,,,,,,,,,
76,,,13474,,,,,,,,,,,,,,,,,0.03345013363325401,1.9172989080486378,0.08255972513695428,0.005799315234497726,0.03569457035072787,0.007994098444615003,0.02891500875435138,0.1427782814029115,0.03880474888136105,0.031182571193802695
76,,,13474,,,,,,,,,,,0.002962671075879604,0.0005682041597015194,0.0017654376177905617,,,,,,,,,,,,,
77,,,13479,,,,,,,,,,,,,,0.0017709689524222378,0.00039080716350335816,0.001080888057962798,,,,,,,,,,
77,,,13489,,,,,,,,,,,,,,0.0012140929018218804,9.043258336102129e-05,0.0006522627425914508,,,,,,,,,,
77,,,13499,,,,,,,,,,,,,,0.0013463643076623913,0.00039132892529474114,0.0008688466164785663,,,,,,,,,,
77,,,13509,,,,,,,,,,,,,,0.0007524611929781202,0.0002090018523074994,0.0004807315226428098,,,,,,,,,,
77,,,13519,,,,,,,,,,,,,,0.0011759829273152902,2.012709328357471e-05,0.0005980550102994324,,,,,,,,,,
77,,,13529,,,,,,,,,,,,,,0.00338075967759811,0.00012488801411869338,0.0017528238458584017,,,,,,,,,,
77,,,13539,,,,,,,,,,,,,,0.0011802309447134548,0.00017067167572411892,0.0006754513102187868,,,,,,,,,,
77,,,13549,,,,,,,,,,,,,,0.0005418995261395893,0.0002686494358163696,0.00040527448097797946,,,,,,,,,,
77,,,13559,,,,,,,,,,,,,,0.002225421208519367,1.0932804213763744e-05,0.0011181770063665654,,,,,,,,,,
77,,,13569,,,,,,,,,,,,,,0.0005027592034053278,0.0001261075173565358,0.00031443336038093183,,,,,,,,,,
77,,,13579,,,,,,,,,,,,,,0.0009301124289191933,0.00014256836754638008,0.0005363403982327868,,,,,,,,,,
77,,,13589,,,,,,,,,,,,,,0.0019036192165374575,0.0003387194752040061,0.0011211693458707318,,,,,,,,,,
77,,,13599,,,,,,,,,,,,,,0.00921457926998691,1.4068097080456055e-05,0.004614323683533683,,,,,,,,,,
77,,,13609,,,,,,,,,,,,,,0.0029519049363756003,0.0015139757382588465,0.0022329403373172233,,,,,,,,,,
77,,,13619,,,,,,,,,,,,,,0.0008121980122141622,5.8690121109193565e-05,0.00043544406666167786,,,,,,,,,,
77,,,13629,,,,,,,,,,,,,,0.0005333123584917294,8.982133043203778e-05,0.0003115668444618836,,,,,,,,,,
77,,,13639,,,,,,,,,,,,,,0.0015558545390381988,0.0001115759484923594,0.0008337152437652791,,,,,,,,,,
77,,,13649,,,,,,,,,,,,,,0.0024265567041221944,2.072451006595397e-05,0.0012236406070940742,,,,,,,,,,
77,,,13649,,,,,,,,,,,,,,,,,0.03332554755647836,1.92314489090022,0.08252330538885319,0.0057711553659722395,0.03540893785603316,0.007985583468244519,0.02884146742987241,0.14163575142413265,0.03879353033637678,0.031083507493175386
77,,,13649,,,,,,,,,,,0.0023637637160295187,0.0002272608437221027,0.0012955122798758106,,,,,,,,,,,,,
78,,,13659,,,,,,,,,,,,,,0.002068424819419594,4.918433604933998e-06,0.001036671626512264,,,,,,,,,,
78,,,13669,,,,,,,,,,,,,,0.0010795924147406996,0.0003179955618920925,0.000698793988316396,,,,,,,,,,
78,,,13679,,,,,,,,,,,,,,0.001054882418166244,0.00028590765116333946,0.0006703950346647917,,,,,,,,,,
78,,,13689,,,,,,,,,,,,,,0.004716642489785309,0.00027874422326250206,0.0024976933565239055,,,,,,,,,,
78,,,13699,,,,,,,,,,,,,,0.004366014589074329,0.00044570669433577033,0.0024058606417050495,,,,,,,,,,
78,,,13709,,,,,,,,,,,,,,0.0015517287585522705,0.0005069150346016476,0.001029321896576959,,,,,,,,,,
78,,,13719,,,,,,,,,,,,,,0.002220047108435682,0.00035210693216059495,0.0012860770202981384,,,,,,,,,,
78,,,13729,,,,,,,,,,,,,,0.0009306392431521025,0.0002386615396334506,0.0005846503913927766,,,,,,,,,,
78,,,13739,,,,,,,,,,,,,,0.001410150546965259,0.00010799700103859444,0.0007590737740019268,,,,,,,,,,
78,,,13749,,,,,,,,,,,,,,0.00017802539369603888,0.00015140323251552616,0.0001647143131057825,,,,,,,,,,
78,,,13759,,,,,,,,,,,,,,0.000369278911690202,3.4605217286624516e-05,0.00020194206448841327,,,,,,,,,,
78,,,13769,,,,,,,,,,,,,,0.000939330025108815,0.0005692734231140933,0.0007543017241114541,,,,,,,,,,
78,,,13779,,,,,,,,,,,,,,0.0007201134301146704,0.0004259364503544796,0.000573024940234575,,,,,,,,,,
78,,,13789,,,,,,,,,,,,,,0.006126426153135903,0.00013041149560550096,0.003128418824370702,,,,,,,,,,
78,,,13799,,,,,,,,,,,,,,0.0002372227065442123,0.00017548291204416233,0.0002063528092941873,,,,,,,,,,
78,,,13809,,,,,,,,,,,,,,0.0007111913668596607,0.00012640673505902273,0.00041879905095934175,,,,,,,,,,
78,,,13819,,,,,,,,,,,,,,0.0020730162805646457,5.496250081117835e-05,0.0010639893906879121,,,,,,,,,,
78,,,13824,,,,,,,,,,,,,,,,,0.03323773662088735,1.9354086796243148,0.08262960918140759,0.005749270090935474,0.03567795665458107,0.007997353557416906,0.028661160792974746,0.14271182661832427,0.03873919123847355,0.03094944870693105
78,,,13824,,,,,,,,,,,0.002313287645985829,0.0002254409370478716,0.0012693642915168502,,,,,,,,,,,,,
79,,,13829,,,,,,,,,,,,,,0.0010881876054198351,0.0006259643616524859,0.0008570759835361605,,,,,,,,,,
79,,,13839,,,,,,,,,,,,,,0.0007205934907694068,0.00038691347592302415,0.0005537534833462155,,,,,,,,,,
79,,,13849,,,,,,,,,,,,,,0.0011266520286718818,0.0002880594935021497,0.0007073557610870158,,,,,,,,,,
79,,,13859,,,,,,,,,,,,,,0.000738150360295275,7.734613701633139e-05,0.0004077482486558032,,,,,,,,,,
79,,,13869,,,,,,,,,,,,,,0.001128588631195378,5.187536270568441e-05,0.0005902319969505311,,,,,,,,,,
79,,,13879,,,,,,,,,,,,,,0.003469310609799059,8.80964725204135e-05,0.0017787035411597363,,,,,,,,,,
79,,,13889,,,,,,,,,,,,,,0.001220070901593415,0.00011555509422409615,0.0006678129979087556,,,,,,,,,,
79,,,13899,,,,,,,,,,,,,,0.0005525548621511842,0.0001997967410581992,0.0003761758016046917,,,,,,,,,,
79,,,13909,,,,,,,,,,,,,,0.0033883347285721477,1.9482835097701213e-05,0.0017039087818349246,,,,,,,,,,
79,,,13919,,,,,,,,,,,,,,0.0005458876047182137,0.0003214762577240569,0.00043368193122113525,,,,,,,,,,
79,,,13929,,,,,,,,,,,,,,0.0010854215275646268,9.504048356575041e-05,0.0005902310055651886,,,,,,,,,,
79,,,13939,,,,,,,,,,,,,,0.0009348939644217942,0.0005976974042304485,0.0007662956843261213,,,,,,,,,,
79,,,13949,,,,,,,,,,,,,,0.009576301056189925,6.988229803273048e-06,0.004791644642996599,,,,,,,,,,
79,,,13959,,,,,,,,,,,,,,0.0007943391224383346,0.0017261600454056324,0.0012602495839219834,,,,,,,,,,
79,,,13969,,,,,,,,,,,,,,0.0005222265530375943,0.00016323277920214432,0.00034272966611986934,,,,,,,,,,
79,,,13979,,,,,,,,,,,,,,0.00046152657351447715,0.0001433208977223563,0.0003024237356184167,,,,,,,,,,
79,,,13989,,,,,,,,,,,,,,0.0018171208863371493,0.00027230179812824646,0.001044711342232698,,,,,,,,,,
79,,,13999,,,,,,,,,,,,,,0.0026933544292076497,0.002205790708635191,0.00244957256892142,,,,,,,,,,
79,,,13999,,,,,,,,,,,,,,,,,0.033174210928902846,1.9441059899532993,0.08267217651472283,0.005726417144376417,0.03602201290183871,0.00798488716450353,0.028530816316424547,0.14408805160735483,0.03863214077910653,0.030852513622663696
79,,,13999,,,,,,,,,,,0.0021495068789521804,0.00027238557292575446,0.0012109462259389675,,,,,,,,,,,,,
80,,,14009,,,,,,,,,,,,,,0.0028848767233137424,0.00026269831025266846,0.0015737875167832055,,,,,,,,,,
80,,,14019,,,,,,,,,,,,,,0.0005985452216560337,0.000748396290492901,0.0006734707560744674,,,,,,,,,,
80,,,14029,,,,,,,,,,,,,,0.00029634995389554096,0.00033983945741407643,0.00031809470565480867,,,,,,,,,,
80,,,14039,,,,,,,,,,,,,,0.00422122466556983,5.203610329084849e-05,0.002136630384430339,,,,,,,,,,
80,,,14049,,,,,,,,,,,,,,0.0036533879473477624,5.5603792733042034e-05,0.0018544958700404022,,,,,,,,,,
80,,,14059,,,,,,,,,,,,,,0.0009398769839539463,0.00021398861259107848,0.0005769327982725124,,,,,,,,,,
80,,,14069,,,,,,,,,,,,,,0.002091675313203569,0.0006553679012431156,0.0013735216072233423,,,,,,,,,,
80,,,14079,,,,,,,,,,,,,,0.0015793157116931501,0.0026078608423221144,0.0020935882770076325,,,,,,,,,,
80,,,14089,,,,,,,,,,,,,,0.003271186034866543,0.00018288615808294132,0.0017270360964747422,,,,,,,,,,
80,,,14099,,,,,,,,,,,,,,0.00021321057121531666,0.001258349254676145,0.0007357799129457308,,,,,,,,,,
80,,,14109,,,,,,,,,,,,,,0.0003617674019256796,6.850057624933528e-05,0.00021513398908750746,,,,,,,,,,
80,,,14119,,,,,,,,,,,,,,0.0008816618355176295,0.0013274648462286776,0.0011045633408731535,,,,,,,,,,
80,,,14129,,,,,,,,,,,,,,0.00050519424528493,0.00031788258756838676,0.0004115384164266584,,,,,,,,,,
80,,,14139,,,,,,,,,,,,,,0.0058610798640108186,0.0005355774590878182,0.003198328661549318,,,,,,,,,,
80,,,14149,,,,,,,,,,,,,,0.0004597264696951024,0.00018238262325408124,0.0003210545464745918,,,,,,,,,,
80,,,14159,,,,,,,,,,,,,,0.0010629028559786312,5.251318907791146e-05,0.0005577080225282713,,,,,,,,,,
80,,,14169,,,,,,,,,,,,,,0.002225388389252768,9.208297700351752e-05,0.0011587356831281427,,,,,,,,,,
80,,,14174,,,,,,,,,,,,,,,,,0.03311875879664646,1.948762256269129,0.08264069303948855,0.005709637245367769,0.036261482178701954,0.007955101777437351,0.02852626686108882,0.14504592871480781,0.03854663728524023,0.03082251282886764
80,0.5,0.5,14174,,,,,,,,,,,0.0028008582287932194,0.0005795413764245152,0.0016901998026088673,,,,,,,,,,,,,
81,,,14179,,,,,,,,,,,,,,0.0009384147713368006,0.0018291672614854588,0.0013837910164111297,,,,,,,,,,
81,,,14189,,,,,,,,,,,,,,0.0008312563918160524,0.0015321713588372816,0.001181713875326667,,,,,,,,,,
81,,,14199,,,,,,,,,,,,,,0.0004523604437075236,0.0002973018293662088,0.0003748311365368662,,,,,,,,,,
81,,,14209,,,,,,,,,,,,,,0.000999831905125154,0.0008559077970939155,0.0009278698511095347,,,,,,,,,,
81,,,14219,,,,,,,,,,,,,,0.0012509717088029688,3.78943835024384e-05,0.0006444330461527036,,,,,,,,,,
81,,,14229,,,,,,,,,,,,,,0.0040233558483434755,0.00034721025086274895,0.002185283049603112,,,,,,,,,,
81,,,14239,,,,,,,,,,,,,,0.0013955226258366418,0.00022863707070335535,0.0008120798482699986,,,,,,,,,,
81,,,14249,,,,,,,,,,,,,,0.0006122115653376904,0.000635216959720286,0.0006237142625289882,,,,,,,,,,
81,,,14259,,,,,,,,,,,,,,0.006370279500073,0.0020912206696512654,0.004230750084862133,,,,,,,,,,
81,,,14269,,,,,,,,,,,,,,0.0006287025896156025,0.00013587545431879253,0.00038228902196719755,,,,,,,,,,
81,,,14279,,,,,,,,,,,,,,0.0012671003754292178,0.000307287467016231,0.0007871939212227245,,,,,,,,,,
81,,,14289,,,,,,,,,,,,,,0.0013075667219095977,0.0007650070194832265,0.001036286870696412,,,,,,,,,,
81,,,14299,,,,,,,,,,,,,,0.010076265009485445,0.0002584866888650692,0.005167375849175257,,,,,,,,,,
81,,,14309,,,,,,,,,,,,,,0.0026067754931802223,0.0020719300593653907,0.0023393527762728067,,,,,,,,,,
81,,,14319,,,,,,,,,,,,,,0.000733063046903397,1.0766745211699717e-05,0.00037191489605754835,,,,,,,,,,
81,,,14329,,,,,,,,,,,,,,0.0005718338544469554,0.00019235709326372144,0.00038209547385533837,,,,,,,,,,
81,,,14339,,,,,,,,,,,,,,0.0026018514139575584,0.0003193118385439865,0.0014605816262507725,,,,,,,,,,
81,,,14349,,,,,,,,,,,,,,0.0027632020412655576,0.0019395239213522114,0.0023513629813088845,,,,,,,,,,
81,,,14349,,,,,,,,,,,,,,,,,0.0330301302338211,1.9445210236705144,0.08243723809976283,0.005707932179426697,0.0358918131902044,0.007913835993850888,0.028731864986342164,0.1435672527608176,0.03857514708845429,0.03088099761008163
81,,,14349,,,,,,,,,,,0.0027596969623014385,0.0006379979887826603,0.0016988474755420494,,,,,,,,,,,,,
82,,,14359,,,,,,,,,,,,,,0.0026847155278921903,2.2454737436492275e-05,0.0013535851326643413,,,,,,,,,,
82,,,14369,,,,,,,,,,,,,,0.0006280851249025945,0.0009483552304731693,0.0007882201776878818,,,,,,,,,,
82,,,14379,,,,,,,,,,,,,,0.0004096191669565222,0.00013658006749638025,0.0002730996172264512,,,,,,,,,,
82,,,14389,,,,,,,,,,,,,,0.004379079277217153,0.00031389730674394887,0.0023464882919805507,,,,,,,,,,
82,,,14399,,,,,,,,,,,,,,0.0035574708844580824,3.9236180567442964e-05,0.0017983535325127628,,,,,,,,,,
82,,,14409,,,,,,,,,,,,,,0.0007923324685529484,6.823491098249002e-05,0.0004302836897677192,,,,,,,,,,
82,,,14419,,,,,,,,,,,,,,0.0019618829843075494,0.0007098694842689902,0.0013358762342882697,,,,,,,,,,
82,,,14429,,,,,,,,,,,,,,0.0010272623182151848,0.0008784524978506388,0.0009528574080329118,,,,,,,,,,
82,,,14439,,,,,,,,,,,,,,0.002291783753280261,0.00014378224857616967,0.0012177830009282152,,,,,,,,,,
82,,,14449,,,,,,,,,,,,,,0.0002115705137404763,0.0006887021982106421,0.0004501363559755592,,,,,,,,,,
82,,,14459,,,,,,,,,,,,,,0.00032380956130202715,4.7217651499301514e-05,0.00018551360640066433,,,,,,,,,,
82,,,14469,,,,,,,,,,,,,,0.0009982788959739357,0.0011053441189592841,0.00105181150746661,,,,,,,,,,
82,,,14479,,,,,,,,,,,,,,0.0005430466068575305,0.0004431414420887953,0.0004930940244731629,,,,,,,,,,
82,,,14489,,,,,,,,,,,,,,0.0043906999056540705,2.8074713284834435e-05,0.0022093873094694524,,,,,,,,,,
82,,,14499,,,,,,,,,,,,,,0.00026576245603906513,0.00015746527411323303,0.0002116138650761491,,,,,,,,,,
82,,,14509,,,,,,,,,,,,,,0.0007808473934114757,8.054551451508202e-05,0.00043069645396327886,,,,,,,,,,
82,,,14519,,,,,,,,,,,,,,0.0019698112146866666,1.3484396291169766e-05,0.0009916478054889182,,,,,,,,,,
82,,,14524,,,,,,,,,,,,,,,,,0.03291451925689889,1.9397007248875813,0.08223908739616984,0.005709249837132877,0.03535491363663823,0.007884958654884616,0.028949354971643214,0.14141965454655292,0.03865774458670425,0.03093193711427105
82,,,14524,,,,,,,,,,,0.0022438626126549143,0.0004026549179263811,0.0013232587652906476,,,,,,,,,,,,,
83,,,14529,,,,,,,,,,,,,,0.0011868217947880854,0.0006357016072618088,0.0009112617010249471,,,,,,,,,,
83,,,14539,,,,,,,,,,,,,,0.000816558209361801,0.00034068629658964286,0.000578622252975722,,,,,,,,,,
83,,,14549,,,,,,,,,,,,,,0.0009285506711382846,0.00038657648504612633,0.0006575635780922055,,,,,,,,,,
83,,,14559,,,,,,,,,,,,,,0.0007208628294496748,4.2088682608748654e-05,0.0003814757560292117,,,,,,,,,,
83,,,14569,,,,,,,,,,,,,,0.0010723751786941484,1.6231333872702584e-05,0.0005443032562834255,,,,,,,,,,
83,,,14579,,,,,,,,,,,,,,0.003385859535000129,6.085847034251459e-05,0.0017233590026713218,,,,,,,,,,
83,,,14589,,,,,,,,,,,,,,0.0011713594074089391,0.00014558959957642036,0.0006584745034926798,,,,,,,,,,
83,,,14599,,,,,,,,,,,,,,0.0004982620017706206,0.00033309835163994187,0.00041568017670528124,,,,,,,,,,
83,,,14609,,,,,,,,,,,,,,0.0026294551975577602,2.6940265392495374e-05,0.0013281977314751278,,,,,,,,,,
83,,,14619,,,,,,,,,,,,,,0.0004914814084840828,0.00015140926363687774,0.0003214453360604803,,,,,,,,,,
83,,,14629,,,,,,,,,,,,,,0.0008976353927437062,0.0001327125953484674,0.0005151739940460868,,,,,,,,,,
83,,,14639,,,,,,,,,,,,,,0.0017207214800420729,0.0005163491231228936,0.0011185353015824833,,,,,,,,,,
83,,,14649,,,,,,,,,,,,,,0.009024255028176184,2.7856530422825168e-05,0.0045260557792995045,,,,,,,,,,
83,,,14659,,,,,,,,,,,,,,0.0023818477904406503,0.001612455893915988,0.0019971518421783192,,,,,,,,,,
83,,,14669,,,,,,,,,,,,,,0.0006701056120213303,0.00014404843630610136,0.0004070770241637158,,,,,,,,,,
83,,,14679,,,,,,,,,,,,,,0.0004753678445583111,0.00012420707206743382,0.0002997874583128725,,,,,,,,,,
83,,,14689,,,,,,,,,,,,,,0.0014841385729493178,0.00010448408061524328,0.0007943113267822805,,,,,,,,,,
83,,,14699,,,,,,,,,,,,,,0.0024984526522115772,0.0002643088265717367,0.001381380739391657,,,,,,,,,,
83,,,14699,,,,,,,,,,,,,,,,,0.03281072692719695,1.9403804454461397,0.08216004906866202,0.005706670391781472,0.035112412797332127,0.007876054476474471,0.02902200734915368,0.1404496511893285,0.03869241302473527,0.030916367138175315
83,,,14699,,,,,,,,,,,0.0021093605694325573,0.00026853186681589225,0.0011889462181242248,,,,,,,,,,,,,
84,,,14709,,,,,,,,,,,,,,0.0020864401838236045,4.374795892218468e-05,0.0010650940713728945,,,,,,,,,,
84,,,14719,,,,,,,,,,,,,,0.0007946055842760208,0.0004765661193905942,0.0006355858518333075,,,,,,,,,,
84,,,14729,,,,,,,,,,,,,,0.0007624780186949531,6.290864990059528e-05,0.00041269333429777414,,,,,,,,,,
84,,,14739,,,,,,,,,,,,,,0.004398892313624185,3.2225907363090375e-05,0.002215559110493638,,,,,,,,,,
84,,,14749,,,,,,,,,,,,,,0.003705126281350297,0.00020424156045568303,0.0019546839209029897,,,,,,,,,,
84,,,14759,,,,,,,,,,,,,,0.0009374649924176451,0.00022136755646172507,0.0005794162744396851,,,,,,,,,,
84,,,14769,,,,,,,,,,,,,,0.0019492556249234387,0.0004324905909481395,0.001190873107935789,,,,,,,,,,
84,,,14779,,,,,,,,,,,,,,0.0006015862094808861,0.0002537733307933053,0.0004276797701370957,,,,,,,,,,
84,,,14789,,,,,,,,,,,,,,0.001208235316538993,3.8737243175026426e-05,0.0006234862798570097,,,,,,,,,,
84,,,14799,,,,,,,,,,,,,,0.0001840453130896228,0.00013387730537971836,0.00015896130923467058,,,,,,,,,,
84,,,14809,,,,,,,,,,,,,,0.00035477190186553406,6.508436057433175e-05,0.0002099281312199329,,,,,,,,,,
84,,,14819,,,,,,,,,,,,,,0.0008594247991945608,0.0004491229556742287,0.0006542738774343948,,,,,,,,,,
84,,,14829,,,,,,,,,,,,,,0.000581271296214973,0.0006367204282080569,0.000608995862211515,,,,,,,,,,
84,,,14839,,,,,,,,,,,,,,0.0052447037990842535,0.00037620129480820237,0.002810452546946228,,,,,,,,,,
84,,,14849,,,,,,,,,,,,,,0.00021225655716910658,7.947946258018298e-05,0.00014586800987464478,,,,,,,,,,
84,,,14859,,,,,,,,,,,,,,0.0007688843880127622,0.00022867220500107454,0.0004987782965069184,,,,,,,,,,
84,,,14869,,,,,,,,,,,,,,0.0019610672974940593,0.0001471171043025585,0.0010540922008983088,,,,,,,,,,
84,,,14874,,,,,,,,,,,,,,,,,0.03272933278387608,1.944141330820731,0.08213880239840624,0.005699263355454794,0.03513542967880312,0.007871583858173714,0.028993730296945158,0.14054171871521248,0.03865808803914914,0.03086153154041062
84,,,14874,,,,,,,,,,,0.002107044885264478,0.00024665068644956473,0.0011768477858570213,,,,,,,,,,,,,
85,,,14879,,,,,,,,,,,,,,0.0010799961423847103,0.000495226546320524,0.0007876113443526171,,,,,,,,,,
85,,,14889,,,,,,,,,,,,,,0.0006703882918061898,0.0006337427375986387,0.0006520655147024142,,,,,,,,,,
85,,,14899,,,,,,,,,,,,,,0.0008681609282257837,0.00019061424340553897,0.0005293875858156613,,,,,,,,,,
85,,,14909,,,,,,,,,,,,,,0.0006725038390702024,0.0001212524988495784,0.0003968781689598904,,,,,,,,,,
85,,,14919,,,,,,,,,,,,,,0.0010990574030793818,0.00014301301247106432,0.0006210352077752231,,,,,,,,,,
85,,,14929,,,,,,,,,,,,,,0.0034012553046705507,8.231994045207324e-05,0.001741787622561312,,,,,,,,,,
85,,,14939,,,,,,,,,,,,,,0.0011878454415934759,0.0001315207933747732,0.0006596831174841245,,,,,,,,,,
85,,,14949,,,,,,,,,,,,,,0.0005162652026224251,0.00016322097168918598,0.00033974308715580557,,,,,,,,,,
85,,,14959,,,,,,,,,,,,,,0.0034192419056782823,7.865271417531101e-06,0.0017135535885479066,,,,,,,,,,
85,,,14969,,,,,,,,,,,,,,0.000574714807003413,0.0002781709397947986,0.0004264428733991058,,,,,,,,,,
85,,,14979,,,,,,,,,,,,,,0.0010056196404721743,0.00010514644175881933,0.0005553830411154969,,,,,,,,,,
85,,,14989,,,,,,,,,,,,,,0.0011270235678909775,0.0005110002224953023,0.0008190118951931399,,,,,,,,,,
85,,,14999,,,,,,,,,,,,,,0.009232932138133143,8.059535909000049e-05,0.0046567637486115716,,,,,,,,,,
85,,,15009,,,,,,,,,,,,,,0.0009253995253062586,0.0012252660538396836,0.001075332789572971,,,,,,,,,,
85,,,15019,,,,,,,,,,,,,,0.0005236280138230536,0.00028761204292074614,0.00040562002837189986,,,,,,,,,,
85,,,15029,,,,,,,,,,,,,,0.00046032121391252953,0.0003031145076048276,0.0003817178607586786,,,,,,,,,,
85,,,15039,,,,,,,,,,,,,,0.0015809427220683458,0.00011316154227713633,0.000847052132172741,,,,,,,,,,
85,,,15049,,,,,,,,,,,,,,0.002678400724798941,0.0024621549851231214,0.002570277854961031,,,,,,,,,,
85,,,15049,,,,,,,,,,,,,,,,,0.03266831478830036,1.9472311322956157,0.0821012798339742,0.005687392589555505,0.035268912133915364,0.007855288017040916,0.028963080551203196,0.14107564853566146,0.0385946736758628,0.030815697669751778
85,,,15049,,,,,,,,,,,0.0020471974329670842,0.0003010493687196546,0.0011741234008433694,,,,,,,,,,,,,
86,,,15059,,,,,,,,,,,,,,0.0026793418296558722,0.000805612137918176,0.0017424769837870242,,,,,,,,,,
86,,,15069,,,,,,,,,,,,,,0.0006356141398219331,0.00035303376858182193,0.0004943239542018775,,,,,,,,,,
86,,,15079,,,,,,,,,,,,,,0.0003089147407697379,0.00047869998745526986,0.00039380736411250385,,,,,,,,,,
86,,,15089,,,,,,,,,,,,,,0.0038796222540115966,4.876285669152766e-05,0.001964192555351562,,,,,,,,,,
86,,,15099,,,,,,,,,,,,,,0.003572214290823237,2.72764120672331e-05,0.0017997453514452348,,,,,,,,,,
86,,,15109,,,,,,,,,,,,,,0.0009707364028990308,0.0004019550755919664,0.0006863457392454986,,,,,,,,,,
86,,,15119,,,,,,,,,,,,,,0.00200379188034278,0.0004078523057311045,0.0012058220930369424,,,,,,,,,,
86,,,15129,,,,,,,,,,,,,,0.0014699024694624417,0.002344190010639004,0.0019070462400507227,,,,,,,,,,
86,,,15139,,,,,,,,,,,,,,0.0035030709266814057,0.00012076452137253764,0.0018119177240269718,,,,,,,,,,
86,,,15149,,,,,,,,,,,,,,0.0001521198349529785,0.0012168162420159515,0.000684468038484465,,,,,,,,,,
86,,,15159,,,,,,,,,,,,,,0.0003667683115154306,0.00028416523182492955,0.00032546677167018007,,,,,,,,,,
86,,,15169,,,,,,,,,,,,,,0.000659428170737934,0.0009717330733066722,0.000815580622022303,,,,,,,,,,
86,,,15179,,,,,,,,,,,,,,0.0004629268236613906,0.0008212187983281217,0.0006420728109947562,,,,,,,,,,
86,,,15189,,,,,,,,,,,,,,0.005636689262411519,0.00020674960343293377,0.0029217194329222264,,,,,,,,,,
86,,,15199,,,,,,,,,,,,,,0.0004143433750224479,0.00032287325904673794,0.0003686083170345929,,,,,,,,,,
